LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT00992,441314.0,miglitol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
LT00998,60937.0,tiludronate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1=CC(=CC=C1SC(P(=O)(O)O)P(=O)(O)O)Cl,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
LT01011,60774.0,tolterodine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=CC(=C(C=C1)O)[C@@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
LT01039,3085017.0,sevelamer,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C=CCN.C1C(O1)CCl,C=CCN
LT01051,2083.0,salbutamol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
LT01123,6832.0,benztropine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
LT01126,51634.0,miglustat,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
LT01152,54746.0,cabergoline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
LT01184,41684.0,nitazoxanide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
LT01192,56959.0,ranolazine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
LT01209,156419.0,cinacalcet,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
LT01215,5488548.0,alvimopan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
LT01217,208902.0,ramelteon,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
LT01240,656719.0,lubiprostone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)O)O)(F)F,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1
LT01252,115237.0,paliperidone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
LT01262,1125.0,tetrahydrobiopterin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C(C1CNC2=C(N1)C(=O)N=C(N2)N)O)O,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1
LT01269,5284371.0,codeine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
LT01275,216258.0,colistimethate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O
LT01291,5702105.0,polymyxin b sulfate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)C(C)O.OS(=O)(=O)O,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O
LT01334,3261.0,estazolam,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
LT01479,6759.0,riboflavin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@H]([C@H]([C@H](CO)O)O)O,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C
LT01489,13109.0,levonorgestrel,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
LT01547,4120.0,methylscopolamine bromide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
LT01608,4510.0,nitroglycerin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
LT01629,2131.0,ambenonium,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
LT01666,9294.0,ephedrine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@@H]([C@@H](C1=CC=CC=C1)O)NC,CN[C@@H](C)[C@H](O)c1ccccc1
LT01713,708857.0,pyrantel,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1CCCN=C1/C=C/C2=CC=CS2,CN1CCCN=C1/C=C/c1cccs1
LT01721,4999.0,quazepam,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21
LT01824,60700.0,topotecan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=C(C5=C4)CN(C)C)O)O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
LT01974,5184.0,scopolamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
LT02037,2576.0,carisoprodol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
LT02055,11806.0,pamabrom,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C)(CO)N.CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O
LT02190,2391.0,bisacodyl,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
LT02219,4919.0,procyclidine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
LT01521,4064.0,meprobamate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,CCCC(C)(COC(=O)N)COC(=O)N,CCCC(C)(COC(N)=O)COC(N)=O
LT01644,37464.0,penbutolol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
LT02093,3202.0,edrophonium,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,Negative,CC[N+](C)(C)C1=CC(=CC=C1)O,CC[N+](C)(C)c1cccc(O)c1
LT00015,681.0,dopamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C1=CC(=C(C=C1CCN)O)O,NCCc1ccc(O)c(O)c1
LT00133,5983.0,physostigmine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
LT00145,19649.0,streptomycin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
LT01047,60961.0,adenosine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
LT01308,36811.0,dobutamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
LT01384,3373.0,flumazenil,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
LT01905,3676.0,lidocaine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCN(CC)CC(=O)Nc1c(C)cccc1C
LT02059,439542.0,bacitracin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CCC(C)[C@H](N)C1=NCC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCCN)NC2=O)C(C)CC)S1
LT02077,6322.0,l-arginine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C(C[C@@H](C(=O)O)N)CN=C(N)N,NC(N)=NCCC[C@H](N)C(=O)O
LT02096,187.0,acetylcholine chloride,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(=O)OCC[N+](C)(C)C,CC(=O)OCC[N+](C)(C)C
LT00177,13342.0,vinblastine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
LT00667,49800073.0,saxagliptin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)N.Cl,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
LT00682,33036.0,dexchlorpheniramine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
LT00848,4976.0,protriptyline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,CNCCCC1c2ccccc2C=Cc2ccccc21
LT00910,5284592.0,nabilone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCCCCCC(C)(C)C1=CC2=C([C@@H]3CC(=O)CC[C@H]3C(O2)(C)C)C(=C1)O,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21
LT01053,123606.0,almotriptan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
LT01054,77992.0,frovatriptan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1
LT01112,152945.0,dutasteride,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@]12CCC3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,C[C@]12CCC3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
LT01156,60852.0,ibandronate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
LT01261,6918289.0,temsirolimus,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C)C)/C)OC,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
LT01382,30751.0,fludarabine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
LT01498,3957.0,loratadine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
LT01729,5770.0,reserpine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
LT01839,5572.0,trihexyphenidyl,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
LT00822,4062.0,mepivacaine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,Negative,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,Cc1cccc(C)c1NC(=O)C1CCCCN1C
LT01151,5361092.0,butorphanol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,Postive,C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
LT01586,5360630.0,nalbuphine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C1CC(C1)CN2CC[C@]34C5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,Oc1ccc2c3c1OC1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
LT00920,41693.0,sufentanil,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
LT00978,62886.0,cisatracurium besylate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C[N@@+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N@+]4(CCC5=CC(=C(C=C5[C@H]4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC
LT01317,3168.0,droperidol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
LT00925,51263.0,alfentanil,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
LT01972,4678.0,dexpanthenol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CC(C)(CO)C(C(=O)NCCCO)O,CC(C)(CO)C(O)C(=O)NCCCO
LT00024,453.0,mannitol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C(C(C(C(C(CO)O)O)O)O)O,OCC(O)C(O)C(O)C(O)CO
LT00054,2148.0,aminohippurate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1=CC(=CC=C1C(=O)NCC(=O)O)N,Nc1ccc(C(=O)NCC(=O)O)cc1
LT00141,19190.0,indocyanine green,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])C=CC=CC=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
LT00257,3737.0,iothalamate sodium,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NC)I,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
LT00327,5793.0,dextrose,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
LT00350,9833444.0,sincalide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CSCC[C@@H](C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@H](CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)[C@H](CC(=O)O)N,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
LT00419,3741.0,ioversol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
LT00439,24477.0,sodium thiosulfate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,[O-]S(=O)(=S)[O-].[Na+].[Na+],O=S(O)(O)=S
LT00475,16130957.0,ganirelix acetate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCNC(=NCCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC
LT00545,441281.0,dimenhydrinate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1C(=C2C(=NC(=N2)Cl)N(C1=O)C)[O-].C[NH+](C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(c1ccccc1)c1ccccc1
LT00547,3156.0,doxapram,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
